id,price
232036,67497.35271630534
232037,25180.97562277885
232038,80211.5220942716
232039,62610.18528551776
232040,46684.640083274215
232041,60694.25085540686
232042,56320.22044406499
232043,30825.031871889907
232044,57738.78752765004
232045,58895.73038344542
232046,26053.46475297409
232047,8952.97945318414
232048,58721.08389795017
232049,27371.106347788038
232050,13266.603930167166
232051,61484.30861884103
232052,98971.16052316478
232053,45049.7039567183
232054,22998.827685251865
232055,26550.88386306955
232056,15455.3728162134
232057,24176.146546241493
232058,58712.548376803374
232059,55588.09307234538
232060,38265.2589473855
232061,72338.79811791329
232062,62044.31703137164
232063,13592.049830643591
232064,74450.4219804208
232065,59248.27073132555
232066,59168.264195009375
232067,4825.99737450487
232068,47135.58722346166
232069,6065.376885908736
232070,32037.941694572473
232071,64803.74539175833
232072,73222.83704229908
232073,65793.96476645133
232074,57580.75532179703
232075,-3077.726978934734
232076,4538.001465952148
232077,27334.280305515826
232078,-10746.454500685788
232079,8021.098049494023
232080,91637.11590295803
232081,23958.39760761974
232082,63143.438577867535
232083,44413.41977276328
232084,7342.082873766383
232085,41995.14771409922
232086,-10065.973638979369
232087,42629.83777627811
232088,50777.97059866965
232089,30099.201256217682
232090,18569.687194876537
232091,5300.844742724657
232092,57344.37809482587
232093,21010.2195503163
232094,-9706.835523800175
232095,60836.529267078055
232096,17440.079615995328
232097,41040.45936930009
232098,56551.041795919926
232099,29341.56017961959
232100,42483.49499528987
232101,60541.73967587924
232102,24825.90537717323
232103,68039.98132178729
232104,50121.02587817161
232105,39231.435881293124
232106,52767.26792065681
232107,34810.976227035615
232108,37352.0973371017
232109,137996.19341769896
232110,43312.02606478256
232111,42302.286421351004
232112,50499.53925499502
232113,76185.24633266378
232114,69369.94322602509
232115,55023.638724313336
232116,65275.07932346706
232117,16918.492046282136
232118,34841.520621769305
232119,51187.19412057696
232120,21176.616344162536
232121,41264.6203337569
232122,9233.135777265721
232123,27448.54529113591
232124,17992.45104189309
232125,50696.856894778866
232126,37224.13012346837
232127,30441.214455408
232128,52968.45994106795
232129,100104.99756175512
232130,29599.138806384733
232131,20469.29726245953
232132,40366.7709098239
232133,36487.365406703655
232134,70485.28804943815
232135,13085.313156910775
232136,24996.558748323852
232137,12966.02099518116
232138,-2840.3076594540253
232139,34259.710127392835
232140,-15551.743487505431
232141,76492.62788928513
232142,27019.256525984398
232143,19777.275642041157
232144,22181.469041250093
232145,43340.997866313715
232146,51199.95786474712
232147,29838.64705656154
232148,38988.126040558775
232149,43276.840029452156
232150,61257.09044334919
232151,107309.36137447877
232152,52999.191394757334
232153,37242.69227384454
232154,73136.29353576449
232155,45491.76209683191
232156,52165.45759851318
232157,54583.50839498852
232158,4282.525907749536
232159,23350.754968339326
232160,29708.669736875076
232161,36457.71409615077
232162,32070.14572541864
232163,95258.52100534974
232164,60384.01855712478
232165,70091.65834271553
232166,50932.11265067297
232167,10622.142308234841
232168,56243.83094891519
232169,59570.038726487706
232170,15661.5883314434
232171,29046.629504788634
232172,74659.68593331701
232173,65360.31959862218
232174,65477.19706742249
232175,45284.85188319079
232176,-2580.794052034493
232177,111541.88512139201
232178,55297.01530555982
232179,40121.69374236073
232180,35190.93380081153
232181,59142.39261247088
232182,61397.14477287799
232183,47177.77519130256
232184,65837.59363364392
232185,-2662.4883839466784
232186,-10991.226987867354
232187,45593.947190005005
232188,32972.69004427799
232189,50128.62213258205
232190,30479.22500551783
232191,50884.54497461411
232192,42463.4162596987
232193,74727.87270975896
232194,80492.85557434306
232195,109841.79938676418
232196,42128.6378095587
232197,34926.999076561995
232198,45089.92958657941
232199,49573.632998413384
232200,41140.29857876585
232201,46806.059023102
232202,41469.57874870079
232203,63066.11430904946
232204,51106.08927425835
232205,68713.84169887114
232206,38716.37675455386
232207,65292.184563289586
232208,52680.47047277232
232209,41934.802312539774
232210,44592.04594750781
232211,48129.93929404847
232212,55325.56569269987
232213,60297.26317603269
232214,24167.053351742477
232215,63819.37546328316
232216,4209.12169817456
232217,3384.463527402746
232218,28611.396512126317
232219,33202.58415973713
232220,30678.35630429865
232221,-3397.615153473227
232222,74595.32558749738
232223,77244.4115618566
232224,10725.061664552602
232225,54332.351909853955
232226,38682.54351455759
232227,29763.21392730713
232228,64437.77202510473
232229,80108.89780482367
232230,32488.671720657374
232231,27130.648535567812
232232,46364.40718661845
232233,57060.536497728026
232234,69632.65199686831
232235,61037.93631987204
232236,46011.19864916019
232237,48589.43493509086
232238,71849.85025469231
232239,17111.250749091698
232240,64239.98898554884
232241,71593.43512423514
232242,33285.3966953789
232243,72972.4507648873
232244,64443.0812821676
232245,10521.886449644597
232246,-7987.370465295629
232247,18409.119089393225
232248,25725.414388324487
232249,128556.1281167041
232250,28026.088750836454
232251,33414.7668988051
232252,75895.15564029347
232253,21685.715500326227
232254,54205.702677405214
232255,29637.037630980652
232256,-27525.605656070038
232257,6503.236838915902
232258,26113.96757648219
232259,56536.7492220079
232260,33800.85611609112
232261,51715.52093272047
232262,45383.476104100926
232263,60326.64100957627
232264,193709.65728126306
232265,50264.31839107371
232266,50504.91223090568
232267,42479.96948234306
232268,36243.46136240765
232269,-7146.972063910143
232270,44153.42914093388
232271,62762.29312889192
232272,-2029.0320785219155
232273,4349.680342448031
232274,46952.33356536771
232275,11902.833187453161
232276,55162.99290354876
232277,72605.11370171834
232278,30227.84453399961
232279,53451.03890188929
232280,69407.06591514827
232281,-3867.0969686523385
232282,52259.07694375008
232283,62656.92643390523
232284,62143.098290606824
232285,68564.16653928842
232286,11041.682035776605
232287,52985.751085317774
232288,106768.6739585775
232289,57382.69076856022
232290,49764.692106301634
232291,59132.14852436821
232292,40144.655896751094
232293,87605.67445672888
232294,65075.11617843094
232295,95952.69825454043
232296,-9102.09912317877
232297,58286.96293041059
232298,39083.098819912775
232299,39910.602762182476
232300,54409.78133155165
232301,48799.242587241686
232302,41077.92235996351
232303,54783.331419235044
232304,17645.467839473295
232305,71.35669770970708
232306,48694.81401994474
232307,8536.787024799196
232308,62302.81198058509
232309,68863.37231719635
232310,21647.245769820536
232311,53431.36556580809
232312,59845.3107692364
232313,28114.452354298744
232314,33201.6383560126
232315,52943.18164140213
232316,-14583.347730094836
232317,71254.64713272783
232318,56579.3873323455
232319,2769.6195053431875
232320,26283.723484015347
232321,51101.83594751851
232322,3084.050170141789
232323,48003.779509236294
232324,7092.90083862278
232325,71797.1222723843
232326,21916.586180247843
232327,68080.59375141746
232328,24767.72569018185
232329,51852.20927641807
232330,19783.116707142617
232331,30492.14950558853
232332,31002.581927645435
232333,36504.34988307096
232334,49334.104605591594
232335,126333.19759816982
232336,129400.32057158914
232337,56956.272688361874
232338,-3431.7398039820837
232339,28876.82052350484
232340,56250.869234557584
232341,51535.758874508356
232342,11192.945094353163
232343,67749.55203307258
232344,21570.192009842347
232345,26694.324304061956
232346,15014.85529654795
232347,32351.64971818826
232348,24830.7967846243
232349,94954.99571066753
232350,4732.448505480483
232351,70659.60240179977
232352,10285.046495958282
232353,99831.85662096515
232354,117215.02492226072
232355,42916.13522884961
232356,39566.432319452535
232357,52523.41569196016
232358,53364.04064557956
232359,66668.97856043415
232360,-14642.501142551693
232361,41098.147719084256
232362,51837.566168899095
232363,31904.673833223744
232364,11845.071338251088
232365,63347.756481748365
232366,45024.85054764255
232367,54956.51356542324
232368,46385.01791138934
232369,11968.000288193034
232370,12990.623378461398
232371,38023.47588189752
232372,65476.63393736212
232373,7734.865226011847
232374,51505.433024426195
232375,19461.495530996614
232376,62670.13633870527
232377,86072.84170985155
232378,42399.29186048756
232379,60360.60187054615
232380,6578.186517809823
232381,35429.29805730513
232382,86959.8062554462
232383,62383.96423383312
232384,25768.701918478866
232385,10370.619228072093
232386,10560.198558082222
232387,49098.240007391745
232388,61645.82146831154
232389,31647.555996171337
232390,63739.67184307246
232391,17596.869524581783
232392,44751.274528955946
232393,31521.18195596915
232394,36804.97451719761
232395,14971.819923146795
232396,26212.06151377577
232397,54997.35269453636
232398,76599.9800689822
232399,5231.3613690359125
232400,21786.32253876313
232401,305.01942579662864
232402,-173.28280428506696
232403,53355.3382143134
232404,63228.27756737595
232405,71216.60639544201
232406,25540.24307382295
232407,38112.20585416348
232408,29245.169711355557
232409,58839.03669683183
232410,10691.563248762031
232411,46037.408524881714
232412,69828.08573666302
232413,49912.563333149614
232414,17161.19628070649
232415,45423.43563159756
232416,22224.51981774602
232417,38882.388829702846
232418,46599.11104793957
232419,73740.94572011536
232420,115704.01524643642
232421,-6848.991806629492
232422,41785.891657572065
232423,51542.74442504416
232424,26588.635328515844
232425,40674.93351406394
232426,14171.322059246166
232427,55510.22194081599
232428,34853.03031605827
232429,25837.146890409225
232430,25946.178231933143
232431,63550.789602121586
232432,36703.9701405402
232433,27509.121472433504
232434,48959.173923917806
232435,40122.978493567985
232436,30782.311886381245
232437,26991.381267464152
232438,52382.90509788567
232439,65914.19164485877
232440,44297.02435474145
232441,82017.34705333204
232442,69662.37366811902
232443,38054.00991101741
232444,39057.538716048715
232445,37101.77518551875
232446,33845.91734250632
232447,47648.51147862455
232448,-35376.13483446132
232449,66938.71415921953
232450,80358.48185507572
232451,42018.770422817375
232452,55889.572893203396
232453,23473.78340067209
232454,68099.80366839649
232455,19814.16465583551
232456,74797.4160588453
232457,1236.343449446409
232458,67849.60902736701
232459,37324.260083110275
232460,120998.20873017261
232461,32349.901398588452
232462,16926.243357541487
232463,24436.15502905902
232464,48190.588065604454
232465,30402.66305242497
232466,39579.444406312934
232467,32648.51114605039
232468,35714.3764368425
232469,131288.28833183218
232470,54708.84833019131
232471,34990.16810583879
232472,16163.620719544993
232473,8924.749349941296
232474,-7411.83219219782
232475,39230.66655992403
232476,17278.398619083946
232477,52144.80297656832
232478,44659.22172919077
232479,43440.98650325058
232480,44151.185712861625
232481,68589.96613784377
232482,14219.851212417587
232483,6724.474931554374
232484,60538.92412099245
232485,95117.01628353565
232486,62369.31610188471
232487,-6305.821019167517
232488,78231.52954009728
232489,57418.007694372434
232490,-14486.039973823521
232491,70670.08375207518
232492,78989.45759613068
232493,29432.09233858418
232494,15400.264701210403
232495,51143.35290482763
232496,6884.40052652001
232497,67365.68314188477
232498,31357.753377343783
232499,15613.811365044789
232500,39679.95444436547
232501,-1180.1188056204555
232502,44984.348132912695
232503,55233.14179946193
232504,17924.118223971516
232505,33790.78836759021
232506,33894.356891718286
232507,39873.26119031953
232508,32779.58918263986
232509,45572.62910163964
232510,50340.4551987935
232511,33685.514808986125
232512,67638.88070851099
232513,46271.88280690889
232514,62472.74128139432
232515,25007.26425948359
232516,56818.89897924232
232517,81872.24939493285
232518,34863.81791338377
232519,33262.874136643004
232520,33222.480663949435
232521,71545.31214489025
232522,64962.23205843527
232523,69343.49391546998
232524,53262.25442198212
232525,136206.46238064324
232526,28890.43394323469
232527,32538.635619081637
232528,23345.588573577723
232529,49595.12949270559
232530,11650.549588494818
232531,46991.19585986416
232532,56563.38389746085
232533,51998.836201812606
232534,22060.170503616682
232535,16312.750087393364
232536,13559.98576806907
232537,21119.215128208543
232538,81122.89542728399
232539,80610.1577209985
232540,15117.365093398763
232541,61710.52317935479
232542,54194.68970842629
232543,53963.93696473958
232544,21773.097834998338
232545,30534.169280239956
232546,-16396.776952171625
232547,45888.786748464794
232548,47635.89774916672
232549,10414.160716679144
232550,53473.31529318246
232551,63249.320193516825
232552,74021.69256485734
232553,74226.77213103598
232554,20223.512348061082
232555,53383.668918468014
232556,60345.00933378947
232557,26234.06835041224
232558,65370.692753168434
232559,66146.29888737417
232560,56513.263337313256
232561,36102.78968275765
232562,32464.581405758217
232563,48307.27532668799
232564,54769.36566781527
232565,-7369.468284793504
232566,41981.08674910601
232567,29945.04621397593
232568,67262.65531530054
232569,71513.07182238232
232570,71280.93573909251
232571,62312.11993575207
232572,53732.41226311476
232573,41536.685830420625
232574,17372.952790743035
232575,48519.127339692735
232576,83242.19769565042
232577,27743.12777886601
232578,50722.00268505494
232579,21726.013037156667
232580,7320.727584851069
232581,-6569.9505804203
232582,87946.43703410545
232583,25042.719346076086
232584,69735.57379267713
232585,6537.199472226181
232586,-8996.031603520758
232587,18946.50551355969
232588,120035.28256146114
232589,62308.03346274146
232590,8508.357576699687
232591,12346.699482839525
232592,81560.1126438367
232593,68817.8400692131
232594,47383.02412472746
232595,59199.89827312283
232596,1815.7827834958152
232597,-2040.313386038215
232598,54079.50940182019
232599,64420.46194550826
232600,74278.1464448876
232601,80753.2479085167
232602,56388.560481176704
232603,4585.2491994464945
232604,87197.46754731736
232605,71508.56863285396
232606,4783.120255727983
232607,33955.29038770773
232608,37859.098633822825
232609,34227.585170317485
232610,190822.78861508053
232611,65446.510437557736
232612,16819.766835320446
232613,68072.58772604937
232614,68033.29412963109
232615,4687.795662774217
232616,59438.61237760798
232617,51538.93756324253
232618,67815.36935156507
232619,57351.21371964451
232620,38768.78678900578
232621,25004.14971471862
232622,59484.276650152
232623,87272.15358217916
232624,76511.30167261831
232625,73983.73589537549
232626,84053.17505333389
232627,26819.784946444168
232628,52518.65190398358
232629,82459.11934024256
232630,97498.7273690945
232631,105377.5976708267
232632,18746.60293402489
232633,6439.10969977943
232634,4508.239729211789
232635,43012.3488320447
232636,34033.1156937953
232637,41872.45992321116
232638,37900.268404754606
232639,20662.74747468951
232640,67699.72036615267
232641,57792.52881125703
232642,32507.995993457534
232643,65345.898906692615
232644,21137.816536113864
232645,43065.09969200911
232646,55609.74856866627
232647,-413.6624871971144
232648,45591.55396233588
232649,67643.16808869276
232650,24593.048733858308
232651,50065.54950429901
232652,47360.79498807545
232653,28323.445972258734
232654,7935.5044242912045
232655,-33835.530248633324
232656,7182.2447673202405
232657,49441.977112850436
232658,42146.65127256381
232659,66182.72338901952
232660,44955.79483374985
232661,41469.403130804225
232662,47812.63727486501
232663,2366.8622947960175
232664,74058.03642347605
232665,47830.46097470993
232666,7885.385863834577
232667,34348.75571998922
232668,43015.54000392952
232669,30367.065254842124
232670,76171.88309497866
232671,59547.8607859505
232672,20443.93449386633
232673,12637.066668310184
232674,-5228.868218613912
232675,32171.31518787013
232676,19101.303223654017
232677,68569.06516376062
232678,8392.333831220225
232679,44604.59330233272
232680,30946.581341962676
232681,34467.464738710594
232682,34921.853598117625
232683,45718.45214600904
232684,34207.824073638054
232685,29796.4675899753
232686,58386.09497382526
232687,17664.650947410668
232688,51779.93941645268
232689,49888.15347508366
232690,50856.847347236806
232691,28568.28790563281
232692,39080.87241123763
232693,66059.93178094205
232694,7321.036803402167
232695,23116.86999082536
232696,50682.31650654427
232697,576.6546796727707
232698,16321.73583840318
232699,38948.07093432721
232700,6191.6593511738465
232701,34208.91575193768
232702,83271.77027479306
232703,56858.62400850124
232704,53042.82372398126
232705,62353.84996550626
232706,61762.27893540893
232707,2348.669148991503
232708,138205.2289733874
232709,38249.25190520802
232710,88778.24805416752
232711,117536.56709430084
232712,56072.48704624928
232713,24971.273533168118
232714,48428.10707784295
232715,19963.933565248346
232716,51.77283101725334
232717,49402.12761585312
232718,26060.86776146151
232719,24651.198396024032
232720,76077.9095938913
232721,45142.50078237157
232722,42482.18695923454
232723,-15009.322022189168
232724,38717.56742913484
232725,99740.07886939649
232726,25282.035811679667
232727,26959.19514036686
232728,64877.97647517478
232729,35444.954908673986
232730,42140.370310715916
232731,-708.8982390600868
232732,68309.57787698813
232733,58155.70384672573
232734,57355.785037028974
232735,6618.9462533220285
232736,35110.58001981091
232737,11632.034857120107
232738,41768.16890278427
232739,47056.31427747873
232740,4167.488031940913
232741,10878.023656666322
232742,50358.74056723303
232743,23864.94674045021
232744,73499.22627614232
232745,-1265.9397846191787
232746,76965.14499619152
232747,58153.49025135712
232748,59152.20189815496
232749,30352.40976470796
232750,49702.59473695121
232751,38054.09380765598
232752,52776.480449421164
232753,27197.534235632575
232754,53961.59042154115
232755,38480.15989542495
232756,47969.89962303506
232757,7014.153556654564
232758,-3193.2683784525434
232759,38119.199491546555
232760,56222.73181800434
232761,45255.05087514302
232762,6463.733637046142
232763,36574.93321323759
232764,27837.607250412722
232765,73303.28302899767
232766,61394.24122615332
232767,42398.48043279816
232768,14824.301412364686
232769,55993.17677625073
232770,19635.1195455565
232771,11837.65813251683
232772,64657.5695004027
232773,46992.465629755425
232774,30828.054942598174
232775,69588.30521236145
232776,29194.621922619823
232777,48971.6185485741
232778,43199.524813083335
232779,29081.629325182024
232780,12177.479597342575
232781,19164.34312723548
232782,48264.60430771683
232783,81530.3475076922
232784,48007.514999117026
232785,59087.33720790597
232786,4014.359117519918
232787,-7530.114851051498
232788,11766.380751552639
232789,31009.976200936148
232790,58168.51557299073
232791,56351.688388460156
232792,44247.01558590502
232793,44273.458526299255
232794,36378.40076196576
232795,30445.128412036895
232796,29937.835595407836
232797,60244.35354296459
232798,3632.18771025585
232799,34068.590182852466
232800,-4125.657530887875
232801,67847.861555242
232802,35043.46808625431
232803,49016.03576716115
232804,68280.15261454316
232805,27779.99964848181
232806,18611.38035205877
232807,11087.98079117859
232808,49026.50742507755
232809,69694.9164510074
232810,76862.58143058632
232811,25408.04614793506
232812,59198.43781569167
232813,44672.89815291972
232814,44350.26238609824
232815,56798.27374471512
232816,58791.542647336086
232817,21487.200532143594
232818,56226.047752565646
232819,18942.986213794014
232820,10297.283247878848
232821,11382.747657527249
232822,101370.1923333889
232823,113982.10907010929
232824,32453.61913546156
232825,21203.03787694903
232826,65860.39101825005
232827,36869.17349632377
232828,38438.10159825875
232829,54255.36706403793
232830,30464.735380908307
232831,34286.65983013934
232832,32391.226909835903
232833,40630.44539990761
232834,71573.6831664076
232835,51677.23675647639
232836,66830.25603261491
232837,33437.74954925132
232838,68704.96105514777
232839,92252.31419618303
232840,38766.2602538755
232841,59842.68992145365
232842,114305.66157419475
232843,55021.137067345524
232844,49012.49657615009
232845,57773.37423615059
232846,29232.81552887957
232847,40892.74305456003
232848,71633.06440458533
232849,29094.84604093963
232850,37017.25059876706
232851,82253.38151223684
232852,40826.00222638414
232853,752.8700026482184
232854,34540.27457875484
232855,56670.51969508031
232856,33380.19049673475
232857,11219.791848509198
232858,11517.50737494275
232859,11528.406565163703
232860,40957.36912728993
232861,57258.212597526894
232862,28960.878334390298
232863,28037.841989913475
232864,55273.18496959512
232865,91856.00093257648
232866,84577.92128995492
232867,34125.42395253932
232868,51405.70081045998
232869,34255.75368170588
232870,37072.27831855754
232871,39267.43418405399
232872,24015.048097559138
232873,11560.620293550539
232874,-8822.558043855759
232875,58752.049193203406
232876,64617.97605215541
232877,20905.168372767905
232878,66462.21969467065
232879,52138.46791559822
232880,7749.7844074643945
232881,30337.564688074046
232882,60427.45765517646
232883,5483.185156294865
232884,67092.23442980659
232885,47679.23272774426
232886,52349.872235622024
232887,61793.63938945352
232888,40911.70309374503
232889,30549.407105360744
232890,31569.62993812851
232891,22502.431047478134
232892,63652.3940337423
232893,90030.90805529259
232894,24863.52047921382
232895,5006.136493658574
232896,47714.828608410375
232897,48398.261908803885
232898,53568.5788575284
232899,50177.50053228668
232900,14292.378087148838
232901,40651.96627203005
232902,46923.984062837524
232903,46489.33968745616
232904,14302.350592358573
232905,56072.02753906215
232906,-7260.8729740305425
232907,49855.37163991905
232908,33124.358581954424
232909,55813.764990506614
232910,12195.088114682003
232911,47876.277773151895
232912,69203.8619838467
232913,22243.804070461418
232914,100958.32340648683
232915,61967.702639831055
232916,69884.3826833551
232917,62444.70465199419
232918,64236.76629121683
232919,69912.95830148515
232920,-16821.62529313568
232921,18036.423677185714
232922,42623.22473412648
232923,47969.23507734426
232924,59480.50871769531
232925,34228.31463045842
232926,76243.10693229196
232927,21785.474362839126
232928,-6396.036663897801
232929,69495.360790949
232930,53556.62713688081
232931,56999.5686462167
232932,-2964.4607363070245
232933,84538.37892408225
232934,20914.281229924123
232935,40345.99046042489
232936,41018.659794758634
232937,38015.7460024435
232938,67999.76409854322
232939,-21427.526262214466
232940,40403.93811579378
232941,91597.90780860814
232942,32018.92901004955
232943,79181.83753199797
232944,58932.35778779601
232945,27900.852870493727
232946,42025.26438389686
232947,52744.85140989961
232948,48230.17036777434
232949,4551.865941993259
232950,116825.89183949826
232951,44036.57310728093
232952,148197.3687520983
232953,33023.44016117943
232954,30434.465441246313
232955,73540.38261667502
232956,64841.80202989171
232957,49753.81835722246
232958,14320.996406523878
232959,32309.359557942953
232960,54304.91729857581
232961,40135.6884834122
232962,33665.40058518713
232963,36437.25330462542
232964,20765.855036537356
232965,59256.02287003203
232966,34072.59258918797
232967,90930.9238808104
232968,62320.87182400763
232969,62926.88118881415
232970,4471.70256891293
232971,61304.70302989916
232972,53299.79043658398
232973,74295.33988197113
232974,74858.70558074738
232975,44921.252097929915
232976,67653.04766868278
232977,67919.86051830096
232978,7567.014327227036
232979,24156.021296083625
232980,54710.7201687894
232981,32463.83395215825
232982,52189.670533453056
232983,21899.45855524814
232984,16302.011173339004
232985,69313.04152402599
232986,8973.662539797457
232987,42063.96126295859
232988,65022.14270073296
232989,14890.831718037869
232990,16665.49688005901
232991,68969.25209064462
232992,62783.274454581086
232993,15374.90882640216
232994,48201.854941053694
232995,19954.635242557513
232996,15838.63258927462
232997,63737.366143185514
232998,41317.11225222309
232999,13988.291604307338
233000,67655.38036175523
233001,-6849.682545681957
233002,24807.611051105156
233003,13412.409761241015
233004,18644.79370899679
233005,-3239.594942867414
233006,-3618.528253447781
233007,41064.543018789795
233008,67206.92909204675
233009,31029.784835377326
233010,62142.61018940064
233011,48755.30229062885
233012,31311.98054842086
233013,45390.1354076279
233014,46851.72000370994
233015,27238.410092723083
233016,66913.31766144486
233017,-30.568904840438336
233018,35555.70069265965
233019,19310.33520813898
233020,122605.34529124416
233021,63113.05843463355
233022,49014.23556022224
233023,70902.84603793416
233024,49891.94219661871
233025,66670.43761119428
233026,55580.28445476146
233027,-3296.8751343034746
233028,8115.7698154561585
233029,-3048.4309939920786
233030,56361.866849055565
233031,45547.49992722237
233032,40660.316203146576
233033,36549.37935413094
233034,48664.28257536407
233035,52077.02262626256
233036,37285.81681294588
233037,66726.92782295657
233038,49164.23919491721
233039,32787.36480855082
233040,55664.376630961706
233041,37386.382796551145
233042,86583.951797748
233043,60680.07576228321
233044,16015.350404235785
233045,76158.62828246411
233046,67587.13105613875
233047,27569.895999161396
233048,39424.84902629927
233049,53859.04028462187
233050,-2662.3691903366853
233051,51255.15511620368
233052,76617.0220511867
233053,77671.88587185394
233054,59464.151264056985
233055,73178.81845662289
233056,63102.801578174796
233057,31601.34341619788
233058,64302.62424435563
233059,50089.77179307428
233060,-11104.595221463438
233061,10241.989886332325
233062,83209.03678263287
233063,44821.027938330524
233064,96916.72398647488
233065,66555.08933791859
233066,47385.30293727251
233067,41086.27248121622
233068,51197.59500537577
233069,59553.8758981931
233070,60634.38444943073
233071,30084.746065682037
233072,26478.39033756318
233073,64882.21361652012
233074,55802.88424352016
233075,59714.020560808145
233076,37031.326859766166
233077,11482.994208319727
233078,81630.71824960138
233079,54604.90583623325
233080,23164.756428387336
233081,24857.75880678633
233082,-9736.37306258508
233083,60163.21897631447
233084,48554.98922538314
233085,87949.66973211108
233086,39390.71283919363
233087,66954.03718994863
233088,66888.35290131727
233089,82909.19008443714
233090,38900.78437959998
233091,85768.27780019777
233092,36766.988315472125
233093,54735.00712690654
233094,-5693.734605955629
233095,40695.438347433126
233096,62494.060562728926
233097,63738.068974085414
233098,26329.731824140577
233099,29413.09809193303
233100,65244.1936046567
233101,44635.077928023355
233102,70134.66078220423
233103,53330.354559573934
233104,74172.87188290976
233105,61174.90947090389
233106,67957.1229956504
233107,47814.7262726717
233108,83468.83280062642
233109,66776.21349811893
233110,56465.96806851008
233111,46687.41623675568
233112,8509.813371319993
233113,52954.716446085025
233114,28956.109234487427
233115,47815.519761407115
233116,54815.33592885107
233117,81919.4095571615
233118,41060.938800455566
233119,75800.78432582665
233120,40246.07681685055
233121,12540.85792189409
233122,27021.61287303716
233123,8080.543460824847
233124,9749.257900465018
233125,8405.039556044372
233126,64715.707694743454
233127,39854.9926108404
233128,60879.785239318626
233129,52099.81842895433
233130,26912.038616638416
233131,56389.05278164213
233132,-5382.191696309172
233133,68123.96220941545
233134,8532.540044404479
233135,40707.431493061486
233136,55473.49582777335
233137,56659.579396030254
233138,74499.82426737396
233139,61585.81324805786
233140,58952.81544888543
233141,8748.73756338632
233142,49115.03267196304
233143,43895.85500709815
233144,69461.37459388154
233145,51682.64756497258
233146,52282.740750604135
233147,46992.77416121586
233148,-8513.771367484995
233149,64156.75908848936
233150,46468.96555646508
233151,76142.28764379812
233152,2073.201594788392
233153,29286.64870022721
233154,39399.927747470545
233155,36252.53585803387
233156,69197.88767963366
233157,34359.724054698476
233158,69006.57954102171
233159,69946.83175519941
233160,39032.6702977014
233161,30092.575778211314
233162,66737.40925666067
233163,68153.14835157793
233164,48943.18241937831
233165,61450.565050185774
233166,88442.70831329623
233167,51988.97195926245
233168,60690.0367449788
233169,58522.71620207871
233170,81294.31341551252
233171,39001.95932216836
233172,64909.51260177714
233173,37686.47679037958
233174,20407.7163250447
233175,128644.36321096038
233176,6355.121861206542
233177,44642.70948004581
233178,44435.00575609225
233179,48076.3381129396
233180,35616.42700395237
233181,24344.290036581264
233182,6994.153306534907
233183,60933.05689400424
233184,42554.97232807175
233185,63598.16087814725
233186,44665.12902942227
233187,126015.62690409772
233188,16446.232879190935
233189,57020.15254099916
233190,9441.078755131188
233191,16165.41100925174
233192,25315.695270051034
233193,100879.98200879499
233194,37566.81159203662
233195,33195.38370633828
233196,34574.8326146167
233197,10892.486221275962
233198,21570.075189790674
233199,64909.45815071164
233200,51268.429022908174
233201,72574.26435545567
233202,-11605.676251284502
233203,74823.26454173354
233204,33649.58172314264
233205,27377.892866631282
233206,44758.726570204344
233207,38221.186062271925
233208,73067.18163900603
233209,-16322.556030319181
233210,44199.95721529794
233211,43689.87759062534
233212,64112.19691008626
233213,-14973.981564231042
233214,79417.60009264677
233215,111139.34711079161
233216,-7124.853785081905
233217,50278.8240782707
233218,65760.87090508292
233219,49705.91664458482
233220,20158.990867512566
233221,41999.98660317059
233222,58754.072540466586
233223,76190.4316500632
233224,30023.747659149867
233225,13166.721201753924
233226,82954.11407586175
233227,37518.15914541967
233228,73860.57141784037
233229,43174.9396865636
233230,22647.77091871946
233231,59516.59671064526
233232,4363.867873393516
233233,22442.815444319724
233234,27689.73263455994
233235,57118.11897853154
233236,44443.99901869116
233237,4975.871846695678
233238,45091.587521242895
233239,59625.222935444
233240,41962.37346415401
233241,-4668.086247169536
233242,116758.67705590479
233243,59145.27279715237
233244,27416.21429945643
233245,43718.224540781666
233246,73197.69675616504
233247,17410.508579824633
233248,53310.89566134096
233249,37461.17317908789
233250,65968.63545386908
233251,67466.77259484761
233252,51365.26888139336
233253,46783.31786132226
233254,31947.862508230413
233255,47421.96166267568
233256,2119.7636492927268
233257,-60954.27292907162
233258,11346.689911219855
233259,52954.94470807586
233260,28966.650968270405
233261,-2247.182645185145
233262,25585.98686411605
233263,13937.905911240257
233264,76511.20240371127
233265,39358.90177765207
233266,35850.7857113872
233267,48921.23427619858
233268,14868.215958619334
233269,56218.00854988771
233270,47709.021635605764
233271,27312.724959319978
233272,11421.912944977175
233273,22760.289765051817
233274,21237.40548473615
233275,57155.55903410302
233276,57781.43652018969
233277,9821.568394531183
233278,70828.28581663506
233279,14871.396147438809
233280,57867.48841995515
233281,3689.0643637168687
233282,64307.286564812464
233283,61828.29833925568
233284,60798.89720617898
233285,49680.436675945675
233286,19145.178586434977
233287,46928.230938998735
233288,44698.167053145124
233289,49867.85047569686
233290,78250.07446413126
233291,14756.590240575137
233292,55555.36575828874
233293,85745.73930621063
233294,6276.249277674062
233295,52964.19619778696
233296,60237.011774684666
233297,84254.20960835816
233298,9909.873809149256
233299,-7328.001900318464
